filename,width,height,class,xmin,ymin,xmax,ymax
pokemon-2069.jpg,500,500,eevee,33,10,479,480
pokemon-2024.jpg,259,194,eevee,71,1,259,187
pokemon-2022.jpg,716,716,eevee,109,7,678,690
pokemon-1054.jpg,210,240,bulbasaur,3,12,210,228
pokemon-2052.jpg,1080,600,eevee,14,2,1080,586
pokemon-264.jpg,600,360,pikachu,294,135,344,210
pokemon-264.jpg,600,360,other,452,122,507,184
pokemon-264.jpg,600,360,other,212,60,295,131
pokemon-264.jpg,600,360,other,32,144,109,216
pokemon-1067.jpg,450,255,bulbasaur,83,17,326,247
pokemon-2072.jpg,480,360,eevee,264,1,465,342
pokemon-2072.jpg,480,360,other,1,1,243,325
pokemon-3026.jpg,1200,1200,pikachu,113,37,1111,1015
pokemon-3035.jpg,500,350,pikachu,120,100,454,263
pokemon-3020.jpg,500,500,pikachu,28,65,480,496
pokemon-182.jpg,1280,720,pikachu,26,18,579,719
pokemon-182.jpg,1280,720,pikachu,681,52,1267,706
pokemon-256.jpg,1010,568,eevee,130,56,839,560
pokemon-237.jpg,298,169,pikachu,8,2,180,169
pokemon-3010.jpg,500,500,pikachu,120,31,377,482
pokemon-2048.jpg,534,505,eevee,18,41,534,484
pokemon-223.jpg,400,240,charmander,143,57,254,229
pokemon-270.jpg,1108,1082,pikachu,322,218,1032,1023
pokemon-2035.jpg,782,391,eevee,523,134,753,391
pokemon-2035.jpg,782,391,eevee,275,159,398,282
pokemon-2035.jpg,782,391,pikachu,21,130,261,391
pokemon-2035.jpg,782,391,other,366,138,523,321
pokemon-2030.jpg,537,357,eevee,101,4,457,251
pokemon-186.jpg,648,365,eevee,72,48,512,365
pokemon-2085.jpg,640,466,eevee,69,2,622,466
pokemon-1088.jpg,1920,1080,charmander,221,210,903,998
pokemon-1088.jpg,1920,1080,pikachu,611,464,921,967
pokemon-1088.jpg,1920,1080,squirtle,865,469,1203,972
pokemon-1088.jpg,1920,1080,bulbasaur,1208,410,1883,1010
pokemon-272.jpg,1400,700,squirtle,357,27,1036,659
pokemon-3034.jpg,236,419,pikachu,1,3,233,418
pokemon-2083.jpg,900,506,pikachu,376,5,881,487
pokemon-231.jpg,400,240,pikachu,216,63,285,158
pokemon-231.jpg,400,240,other,132,81,198,170
pokemon-231.jpg,400,240,other,80,121,122,177
pokemon-231.jpg,400,240,other,44,140,89,180
pokemon-231.jpg,400,240,other,1,104,49,183
pokemon-1099.jpg,600,300,bulbasaur,358,134,436,215
pokemon-1099.jpg,600,300,squirtle,419,134,528,268
pokemon-1099.jpg,600,300,eevee,509,116,572,183
pokemon-1099.jpg,600,300,pikachu,153,72,394,300
pokemon-1099.jpg,600,300,charmander,12,49,152,262
pokemon-1099.jpg,600,300,other,119,92,164,151
pokemon-1099.jpg,600,300,other,157,86,193,127
pokemon-1099.jpg,600,300,other,239,75,282,133
pokemon-1099.jpg,600,300,other,162,123,209,182
pokemon-1099.jpg,600,300,other,292,47,373,152
pokemon-1066.jpg,293,172,bulbasaur,21,26,124,122
pokemon-210.jpg,1280,720,pikachu,90,36,787,671
pokemon-210.jpg,1280,720,other,798,5,1273,659
pokemon-1062.jpg,215,235,bulbasaur,4,32,213,199
pokemon-2038.jpg,1280,720,eevee,615,85,1232,720
pokemon-2038.jpg,1280,720,other,92,1,732,719
pokemon-2027.jpg,1200,1200,eevee,103,153,1121,1163
pokemon-3011.jpg,300,300,pikachu,37,4,300,266
pokemon-2046.jpg,2784,1856,eevee,174,14,2655,1856
pokemon-204.jpg,280,196,pikachu,63,56,213,189
pokemon-258.jpg,480,360,pikachu,28,1,444,357
pokemon-209.jpg,180,252,charmander,58,38,149,125
pokemon-241.jpg,772,424,charmander,16,128,307,397
pokemon-241.jpg,772,424,bulbasaur,314,60,524,262
pokemon-241.jpg,772,424,squirtle,535,134,772,379
pokemon-3015.jpg,461,504,pikachu,8,16,460,501
pokemon-3018.jpg,499,340,pikachu,9,19,341,325
pokemon-262.jpg,842,1181,pikachu,181,128,743,578
pokemon-2055.jpg,680,383,eevee,30,1,516,383
pokemon-243.jpg,1280,840,bulbasaur,4,199,332,696
pokemon-243.jpg,1280,840,pikachu,244,122,652,840
pokemon-243.jpg,1280,840,charmander,606,141,956,827
pokemon-243.jpg,1280,840,squirtle,873,143,1273,818
pokemon-2043.jpg,1300,650,eevee,543,3,1277,572
pokemon-261.jpg,245,342,bulbasaur,24,41,140,158
pokemon-261.jpg,245,342,bulbasaur,119,49,217,154
pokemon-267.jpg,280,196,pikachu,106,87,164,163
pokemon-267.jpg,280,196,other,75,23,148,76
pokemon-1059.jpg,316,296,pikachu,1,34,316,267
pokemon-1053.jpg,225,225,bulbasaur,13,10,205,215
pokemon-1064.jpg,653,603,bulbasaur,2,3,649,603
pokemon-2070.jpg,1001,1620,eevee,1,119,990,1444
pokemon-228.jpg,375,523,squirtle,155,85,310,257
pokemon-1084.jpg,1016,760,pikachu,46,294,357,637
pokemon-1084.jpg,1016,760,squirtle,313,274,538,633
pokemon-1084.jpg,1016,760,bulbasaur,527,338,818,637
pokemon-2079.jpg,1280,720,eevee,10,3,748,720
pokemon-2079.jpg,1280,720,other,542,10,1268,719
pokemon-276.jpg,320,240,squirtle,71,40,286,194
pokemon-244.jpg,1280,720,pikachu,882,443,1037,562
pokemon-1050.jpg,553,333,bulbasaur,101,19,412,325
pokemon-1051.jpg,225,225,bulbasaur,24,11,200,213
pokemon-1090.jpg,1280,800,pikachu,195,135,509,591
pokemon-1090.jpg,1280,800,other,2,302,233,580
pokemon-1090.jpg,1280,800,other,12,596,323,800
pokemon-1090.jpg,1280,800,other,6,314,221,601
pokemon-1090.jpg,1280,800,other,351,431,667,747
pokemon-1090.jpg,1280,800,other,639,457,898,800
pokemon-1090.jpg,1280,800,other,892,455,1216,800
pokemon-1090.jpg,1280,800,other,426,280,592,436
pokemon-1090.jpg,1280,800,other,536,218,673,402
pokemon-1090.jpg,1280,800,other,673,182,878,467
pokemon-1090.jpg,1280,800,other,858,165,972,382
pokemon-1090.jpg,1280,800,other,1011,116,1124,260
pokemon-1090.jpg,1280,800,other,970,230,1211,413
pokemon-1090.jpg,1280,800,other,1051,316,1216,509
pokemon-199.jpg,400,240,pikachu,164,76,232,136
pokemon-3030.jpg,800,800,pikachu,11,26,700,721
pokemon-3030.jpg,800,800,other,545,202,772,413
pokemon-2050.jpg,400,225,eevee,43,1,362,225
pokemon-1104.jpg,800,800,bulbasaur,279,2,799,545
pokemon-202.jpg,245,342,charmander,98,42,220,171
pokemon-202.jpg,245,342,other,43,42,100,168
pokemon-3000.jpg,533,300,pikachu,130,40,487,291
pokemon-3014.jpg,320,480,pikachu,12,45,320,325
pokemon-250.jpg,318,159,squirtle,8,68,85,135
pokemon-250.jpg,318,159,pikachu,84,75,153,137
pokemon-250.jpg,318,159,charmander,157,65,231,130
pokemon-250.jpg,318,159,bulbasaur,231,63,307,139
pokemon-240.jpg,300,168,bulbasaur,1,61,99,167
pokemon-240.jpg,300,168,charmander,77,46,163,168
pokemon-240.jpg,300,168,pikachu,144,38,250,168
pokemon-240.jpg,300,168,squirtle,231,45,300,166
pokemon-3023.jpg,700,700,pikachu,128,114,622,584
pokemon-2065.jpg,566,360,eevee,91,1,521,360
pokemon-3009.jpg,724,1024,pikachu,55,299,649,925
pokemon-3016.jpg,2560,1600,other,117,1,1499,1594
pokemon-3016.jpg,2560,1600,pikachu,1253,12,2551,1600
pokemon-2040.jpg,300,168,eevee,12,1,165,165
pokemon-2040.jpg,300,168,pikachu,99,1,300,162
pokemon-1102.jpg,262,192,bulbasaur,55,11,236,186
pokemon-3006.jpg,485,369,pikachu,210,25,411,340
pokemon-3006.jpg,485,369,other,96,70,235,326
pokemon-275.jpg,214,235,eevee,6,1,101,166
pokemon-275.jpg,214,235,eevee,86,66,211,229
pokemon-1083.jpg,572,530,bulbasaur,10,12,540,520
pokemon-2081.jpg,1500,1500,eevee,78,61,1500,1473
pokemon-2034.jpg,1000,928,eevee,100,80,994,926
pokemon-1041.jpg,1009,565,charmander,3,37,280,431
pokemon-1041.jpg,1009,565,bulbasaur,255,143,684,553
pokemon-1041.jpg,1009,565,squirtle,631,5,1009,460
pokemon-208.jpg,1280,720,pikachu,54,14,567,498
pokemon-208.jpg,1280,720,eevee,657,9,1263,677
pokemon-1061.jpg,600,358,squirtle,36,41,193,276
pokemon-1061.jpg,600,358,bulbasaur,202,107,372,321
pokemon-1061.jpg,600,358,charmander,379,51,581,322
pokemon-2059.jpg,300,212,eevee,103,72,194,135
pokemon-2059.jpg,300,212,other,9,17,96,106
pokemon-2059.jpg,300,212,other,87,6,172,73
pokemon-2059.jpg,300,212,other,153,2,231,81
pokemon-2059.jpg,300,212,other,224,20,294,108
pokemon-2059.jpg,300,212,other,210,95,294,188
pokemon-2059.jpg,300,212,other,150,132,228,207
pokemon-2059.jpg,300,212,other,75,129,157,203
pokemon-2059.jpg,300,212,other,3,99,81,190
pokemon-1092.jpg,1477,924,bulbasaur,248,25,1242,898
pokemon-214.jpg,600,642,charmander,51,73,525,606
pokemon-1086.jpg,500,283,bulbasaur,53,1,470,283
pokemon-234.jpg,318,271,charmander,1,5,318,263
pokemon-187.jpg,1024,949,pikachu,71,231,821,899
pokemon-1065.jpg,600,338,bulbasaur,1,148,215,338
pokemon-1065.jpg,600,338,charmander,85,20,281,178
pokemon-1065.jpg,600,338,pikachu,385,2,588,212
pokemon-1065.jpg,600,338,other,1,13,91,148
pokemon-1065.jpg,600,338,other,8,2,136,192
pokemon-1065.jpg,600,338,other,212,3,398,159
pokemon-1065.jpg,600,338,other,538,111,600,205
pokemon-1065.jpg,600,338,other,448,134,572,234
pokemon-1069.jpg,300,168,bulbasaur,100,12,195,135
pokemon-1069.jpg,300,168,other,53,11,121,90
pokemon-2023.jpg,810,456,eevee,58,1,264,172
pokemon-2023.jpg,810,456,other,25,154,301,391
pokemon-1001.jpg,1200,750,bulbasaur,115,6,434,418
pokemon-1001.jpg,1200,750,bulbasaur,433,2,747,429
pokemon-1001.jpg,1200,750,bulbasaur,655,2,1034,412
pokemon-1001.jpg,1200,750,bulbasaur,195,369,512,750
pokemon-1001.jpg,1200,750,bulbasaur,507,344,812,744
pokemon-1001.jpg,1200,750,bulbasaur,749,328,1108,750
pokemon-215.jpg,369,517,eevee,64,52,323,217
pokemon-1055.jpg,300,168,bulbasaur,86,1,221,139
pokemon-239.jpg,180,252,charmander,27,26,155,125
pokemon-2063.jpg,401,518,eevee,3,8,396,514
pokemon-233.jpg,450,450,charmander,22,1,429,448
pokemon-1042.jpg,225,225,bulbasaur,16,8,206,214
pokemon-183.jpg,708,472,squirtle,8,222,226,467
pokemon-183.jpg,708,472,bulbasaur,251,251,471,472
pokemon-183.jpg,708,472,charmander,489,219,708,469
pokemon-2049.jpg,0,0,eevee,155,15,925,717
pokemon-2078.jpg,708,472,eevee,372,15,702,463
pokemon-2078.jpg,708,472,pikachu,2,2,401,472
pokemon-205.jpg,578,327,pikachu,181,49,384,287
pokemon-205.jpg,578,327,other,362,112,495,243
pokemon-205.jpg,578,327,other,74,65,209,262
pokemon-1052.jpg,730,547,pikachu,228,7,652,518
pokemon-184.jpg,620,349,pikachu,135,1,468,349
pokemon-1081.jpg,230,219,bulbasaur,2,1,230,215
pokemon-3025.jpg,700,966,pikachu,5,56,686,966
pokemon-1076.jpg,210,240,bulbasaur,29,7,210,235
pokemon-1049.jpg,620,413,charmander,14,152,236,413
pokemon-1049.jpg,620,413,bulbasaur,230,236,392,388
pokemon-1049.jpg,620,413,squirtle,389,162,620,408
pokemon-2056.jpg,1200,1122,eevee,186,100,1103,1103
pokemon-2041.jpg,466,466,eevee,27,2,443,464
pokemon-222.jpg,878,495,eevee,469,32,837,485
pokemon-274.jpg,1200,675,pikachu,61,1,809,650
pokemon-1070.jpg,960,636,squirtle,12,226,358,580
pokemon-1070.jpg,960,636,bulbasaur,111,3,540,350
pokemon-1070.jpg,960,636,charmander,538,29,950,545
pokemon-191.jpg,200,284,bulbasaur,69,56,148,126
pokemon-212.jpg,643,353,pikachu,252,218,356,296
pokemon-212.jpg,643,353,other,335,169,386,234
pokemon-212.jpg,643,353,other,107,142,137,162
pokemon-2061.jpg,1280,720,eevee,790,19,1280,712
